Description	Code
Write a Python Program to Remove the Characters of Odd Index Values in a String	"

def modify(string):
<TAB>final = """"
<TAB>for i in range(len(string)):
        if i % 2 == 0:
            final = final + string[i]
<TAB>return final
"
Write a Python Program to Find the Intersection of Two Lists	"

def main(alist, blist):
<TAB>def intersection(a, b):
        return list(set(a) & set(b))
<TAB>return intersection(alist, blist)
"
Write a Python Program to Remove and print the Duplicate Items from a List	"

a = [2, 3, 8, 9, 2, 4, 6]
b = set()
unique = []
for x in a:
<TAB>if x not in b:
        unique.append(x)
        b.add(x)
print(""Non-duplicate items:"")
print(unique)
"
Write a Python function to Check Whether a Given Year is a Leap Year	"

def leapyear_check(year):
<TAB>if(year % 4 == 0 and year % 100 != 0 or year % 400 == 0):
        return True
<TAB>else:
        return False
"
Write a Python Program to Check if a Number is a Perfect Number	"

def perfect_no_check(n):
<TAB>sum1 = 0
<TAB>for i in range(1, n):
        if(n % i == 0):
            sum1 = sum1 + i
<TAB>if (sum1 == n):
        return True
<TAB>else:
        return False
"
Write a Python Program to Check If Two Numbers are Amicable Numbers	"

def amicable_no_check(x, y):
<TAB>sum1 = 0
<TAB>sum2 = 0
<TAB>for i in range(1, x):
        if x % i == 0:
            sum1 += i
<TAB>for j in range(1, y):
        if y % j == 0:
            sum2 += j
<TAB>if(sum1 == y and sum2 == x):
        return True
<TAB>else:
        return False
"
Write a Python Program to Print all Pythagorean Triplets in the Range	"

limit = 10
c = 0
m = 2
while(c < limit):
<TAB>for n in range(1, m + 1):
        a = m * m - n * n
        b = 2 * m * n
        c = m * m + n * n
        if(c > limit):
            break
        if(a == 0 or b == 0 or c == 0):
            break
        print(a, b, c)
<TAB>m = m + 1
"
Write a Python function to Count Set Bits in a Number	"

def count_set_bits(n):
<TAB>count = 0
<TAB>while n:
        n &= n - 1
        count += 1
<TAB>return count
"
Write a Python function to strip vowels from a string	"

def vowel_stripping(string):
<TAB>
<TAB>return """".join([x for x in string if x not in ('a', 'e', 'i', 'o', 'u')])
"
write a python program to clear a list	"given_list -= [6, 0, 4, 1]
given_list.clear()
"
Write a Python Program to print the Factorial of a Number	"num = 7
factorial = 1
if num < 0:
<TAB>print(""Sorry, factorial does not exist for negative numbers"")
elif num == 0:
<TAB>print(""The factorial of 0 is 1"")
else:
<TAB>for i in range(1, num + 1):
        factorial = factorial * i
<TAB>print(""The factorial of"", num, ""is"", factorial)
"
write a python Program to print the ASCII value of the given character	"c = 'p'
print(""The ASCII value of '"" + c + ""' is"", ord(c))
"
write  a Python Program to Swap Two Variables and print them	"x = 5
y = 10
temp = x
x = y
y = temp
print('The value of x after swapping: {}'.format(x))
print('The value of y after swapping: {}'.format(y))
"
Write a Python function to multiply all values in the list	"def multiplyList(myList):
<TAB>result = 1
<TAB>for x in myList:
        result = result * x
<TAB>return result
"
Write a Python Program to print words starting with Vowel From A list	"test_list = [""all"", ""love"", ""and"", ""get"", ""educated"", ""by"", ""gfg""]
print(""The original list is : "" + str(test_list))
res = []
vow = ""aeiou""
for sub in test_list:
<TAB>flag = False
<TAB>for ele in vow:
        if sub.startswith(ele):
            flag = True
            break
<TAB>if flag:
        res.append(sub)
print(""The extracted words : "" + str(res))
"
write a Python Program to Display the multiplication Table of given number	"num = 12
for i in range(1, 11):
<TAB>print(num, 'x', i, '=', num * i)
"
Write a Python program to print unique triplets whose three elements gives the sum of zero from an array of n integers.	"num = [1, -6, 4, 2, -1, 2, 0, -2, 0]
len_list = len(num)
trips = []
for i in range(len_list):
<TAB>if i + 3 > len_list:
        break
<TAB>triplets = num[i:i + 3]
<TAB>if len(set(triplets)) == 3:
        if sum(triplets) == 0:
            trips.append(triplets)
print(trips)
"
Write a python program to sort alphabetically the words form a string provided by the user	"def sortwords(my_str):
<TAB>words = my_str.split()
<TAB>words.sort()
<TAB>return ' '.join(words)
"
write a python program to rotate a list 10 times and print it	"list = [11, 22, 33, 44, 55, 66, 77, 88, 99]
n = 10
finalList = []
for i in range(0, N):
<TAB>finalList.append(list[(i + d) % N])
print(finalList)
"
write a Python Program to Calculate and print the Average of Numbers in a Given List	"a = [11, 22, 33, 44, 55, 66, 77, 88, 99]
avg = sum(a) / len(a)
print(""Average of elements in the list"", round(avg, 2))
"
write a python program to print the Area of a Triangle Given All Three Sides	"a = 15
b = 9
c = 7
s = (a + b + c) / 2
area = (s * (s - a) * (s - b) * (s - c)) ** 0.5
print(""Area of the triangle is: "", round(area, 2))
"
Write a python program to print dimension in centimeter to inches	"cm = 50
inches = 0.394 * cm
print(""The dimension in inches "", round(inches, 2))
"
write Python Program to Multiply Two Matrices and print result.	"X = [[1, 2, 3],
     [4, 5, 6],
     [7, 8, 9]]

Y = [[10, 11, 12],
     [13, 14, 15],
     [16, 17, 18]]

result = [[0, 0, 0],
          [0, 0, 0],
          [0, 0, 0]]
for i in range(len(X)):
<TAB>for j in range(len(Y[0])):
        for k in range(len(Y)):
            result[i][j] += X[i][k] * Y[k][j]
for r in result:
<TAB>print(r)
"
write a Python function to Sort a List According to the Length of the Elements.	"def sortlistwithlen(list):
<TAB>list.sort(key=len)
<TAB>return list
"
Write a Python Program to Print an Identity Matrix	"n = 3
for i in range(0, n):
<TAB>for j in range(0, n):
        if(i == j):
            print(""1"", sep="" "", end="" "")
        else:
            print(""0"", sep="" "", end="" "")
"
write a Python function to Detect if Two Strings are Anagrams	"def check_if_anagram(s1, s2):
<TAB>if(sorted(s1) == sorted(s2)):
        return True
<TAB>else:
        return False
"
write Python Program to Count the Number of Lines in a Text File	"fname = input(""Enter file name: "")
num_lines = 0
with open(fname, 'r') as f:
<TAB>for line in f:
        num_lines += 1
print(""Number of lines:"")
print(num_lines)
"
Write a Python function that takes a sequence of numbers and determines whether all the numbers are different from each other	"def test_distinct(data):
<TAB>if len(data) == len(set(data)):
        return True
<TAB>else:
        return False
"
Write a Python function to find the number of notes (Sample of notes: 10, 20, 50, 100, 200 and 500 ) against a given amount.	"def no_notes(a):
<TAB>Q = [500, 200, 100, 50, 20, 10, 5, 2, 1]
<TAB>x = 0
<TAB>for i in range(9):
        q = Q[i]
        x += int(a / q)
        a = int(a % q)
<TAB>if a > 0:
        x = -1
<TAB>return x
"
Write a Python function to find the number of zeros at the end of a factorial of a given positive number.	"def factendzero(n):
<TAB>x = n // 5
<TAB>y = x
<TAB>while x > 0:
        x /= 5
        y += int(x)
<TAB>return y
"
Write a Python function to find the maximum EVEN number from a given list	"def even_max_checker(list1):
<TAB>maxnum = 0
<TAB>for num in list1:
        if num % 2 == 0:
            if num > maxnum:
                maxnum = num
<TAB>return maxnum
"
Write a Python function to	"def binary_palindrome(n):
<TAB>s = int(bin(n)[2:])
<TAB>r = str(s)[::-1]
<TAB>if int(r) == s:
        return ""The binary representation of the number is a palindrome.""
<TAB>else:
        return ""The binary representation of the number is NOT a palindrome.""
"
Write a Python program to print rank of an array/ matrix	"import numpy as np
A = np.array([[4, 5, 8], [7, 1, 4], [5, 5, 5], [2, 3, 6]])
print(""Rank of the matrix A: "", np.linalg.matrix_rank(A))
"
Write a Python program to print trace of an array/ matrix	"import numpy as np
A = np.array([[4, 5, 8], [5, 5, 5], [2, 3, 6]])
print(""Trace of the matrix A: "", np.trace(A))
"
Write a Python function to to find the sum of all digits of a given integer	"def sum_of_digits(num):
<TAB>if num == 0:
        return 0
<TAB>else:
        return num % 10 + sum_of_digits(int(num / 10))
"
Write a Python program to create a TimeSeries starting ‘2000-01-01’ and 10 weekends (saturdays) after that having random numbers as values	"import pandas as pd
import numpy as np
ser = pd.Series(np.random.randint(1, 10, 10), pd.date_range(
<TAB>'2000-01-01', periods=10, freq='W-SAT'))
print(ser)
"
Write a Python function that Given a string, display only those characters which are present at an even index number	"def printEveIndexChar(str):
<TAB>for i in range(0, len(str) - 1, 2):
        print(""index["", i, ""]"", str[i])
"
Write a program which will find all such numbers which are divisible by 7 but are not a multiple of 5 between 2000 and 3200 (both included).	"

l = []
for i in range(2000, 3201):
<TAB>if (i % 7 == 0) and (i % 5 != 0):
        l.append(str(i))
"
Write a function, which will find all such numbers between 1000 to 9999 that each digit of the number is an even number.	"

values = []
for i in range(1000, 9999):
<TAB>s = str(i)
<TAB>if (int(s[0]) % 2 == 0) and (int(s[1]) % 2 == 0) and (int(s[2]) % 2 == 0) and (int(s[3]) % 2 == 0):
        values.append(s)
"
Write a program to merge two python dictionaries	"x = {'key1': 'val1', 'key2': 'val2'}
y = {'key3': 'val3', 'key4': 'val4'}
z = {**x, **y}  
"
Write a Python program to convert a tuple to a dictionary.	"tuplex = ((2, ""w""), (3, ""r""))
print(dict((y, x) for x, y in tuplex))
"
write a python program to swap two numbers	"(x, y) = (1, 2)
print(f'Before swapping: x: {x}, y: {y}')
(y, x) = (x, y)
print(f'After swapping: x: {x}, y: {y}')
"
write a python function to check if an item exists in a list and return the boolean value	"def item_exists(lst, item):
<TAB>if item in lst:
        return True
<TAB>else:
        return False
"
write a python program to create a raw string	"str1 = r'hello\n'
"
write a python function to get the value of maximum integer allowed on the system	"def get_max_integer():
<TAB>import sys
<TAB>return sys.maxsize
"
write a python program to print the maximum integer in a list of integers	"lst = [23, 10, 55, 43]
lst.sort()
max = lst[-1]
"
write a python program to print current date and time	"import datetime
print(datetime.datetime.now())
"
write a python program to capitalize a string	"str1 = 'hello'
print(str1.capitalize())
"
write a python program to print a list in sorted order	"basket = ['apple', 'orange', 'apple', 'pear', 'orange', 'banana']
print(sorted(basket))
"
write a python program to create a directory named path	"path = 'test'
import os
os.mkdir(path)
"
write a python program to print transpose a matrix and print	"X = [[12, 7],
     [4, 5],
     [3, 8]]


result = [[0, 0, 0],
          [0, 0, 0]]


for i in range(len(X)):
<TAB>for j in range(len(X[0])):
        result[j][i] = X[i][j]


for r in result:
<TAB>print(r)
"
Write a Python program to get the last day of a specified year and month.	"import calendar
year = 2020
month = 12
print(calendar.monthrange(year, month)[1])
"
write a Python program to multiply two numbers and print it	"num1 = 1.5
num2 = 6.3
product = num1 * num2
print(f'product: {product}')
"
Write a Python program that asks the user to enter their name and their age. Print out a message addressed to them that tells them the year that they will turn 100 years old.	"

import datetime


name = input('Type your name:')


age = input('Type your age:')


now = datetime.datetime.now()


diff = 100 - int(age)




print('Hi ' + name + "" you will complete 100 years in "", (now.year + diff))
"
"Write a Python program to find common items from two lists. Example: # input# color1 = ""Red"", ""Green"", ""Orange"", ""White""# color2 = ""Black"", ""Green"", ""White"", ""Pink""# output# {'Green', 'White'}"	"

color1 = ""Red"", ""Green"", ""Orange"", ""White""
color2 = ""Black"", ""Green"", ""White"", ""Pink""
print(set(color1) & set(color2))
"
Write a Python program to find the greatest common divisor (GCD)(Euclidean algorithm) and print the result.	"

a = int(input())
b = int(input())


while a != 0 and b != 0:
<TAB>if a > b:
        a %= b
<TAB>else:
        b %= a


gcd = a + b
print(gcd)
"
write a python function to display the Fibonacci series	"def recur_fibo(n):
<TAB>if n <= 1:
        return n
<TAB>else:
        return(recur_fibo(n - 1) + recur_fibo(n - 2))
"
write a python lambda function to add three numbers	"def x(a, b, c): return a + b + c


print(x(5, 6, 2))
"
write a python program to get indexes starting at a specified number for each element in a list using enumerate	"
l1 = [""eat"", ""sleep"", ""repeat""]
for count, ele in enumerate(l1, 100):
<TAB>print(count, ele)
"
write a python function to convert a list of characters to a string	"
def convert(s):
<TAB>str1 = """"
<TAB>return(str1.join(s))
"
write s python program to print the union of two sets	"
A = {1, 2, 3, 4, 5}
B = {4, 5, 6, 7, 8}
print(A | B)
"
write s python program to print the difference of two sets	"A = {1, 2, 3, 4, 5}
B = {4, 5, 6, 7, 8}
print(A - B)
"
40 write a function to return the nth fibonacci in python	"def Fibonacci(n):
<TAB>if n < 0:
        print(""Incorrect input"")
<TAB>elif n == 1:
        return 0
<TAB>elif n == 2:
        return 1
<TAB>else:
        return Fibonacci(n - 1) + Fibonacci(n - 2)
"
49 write a python funvtion to print the merge sort algorithm in python	"def mergeSort(myList):
<TAB>if len(myList) > 1:
        mid = len(myList) // 2
        left = myList[:mid]
        right = myList[mid:]

        
        mergeSort(left)
        mergeSort(right)

        
        i = 0
        j = 0

        
        k = 0

        while i < len(left) and j < len(right):
            if left[i] < right[j]:
                
                myList[k] = left[i]
                
                i += 1
            else:
                myList[k] = right[j]
                j += 1
            
            k += 1

        
        while i < len(left):
            myList[k] = left[i]
            i += 1
            k += 1

        while j < len(right):
            myList[k] = right[j]
            j += 1
            k += 1


myList = [54, 26, 93, 17, 77, 31, 44, 55, 20]
mergeSort(myList)
"
56 Write a Python function to find three numbers from an array such that the sum of three numbers equal to zero.	"def three_Sum(num):
<TAB>if len(num) < 3:
        return []
<TAB>num.sort()
<TAB>result = []
<TAB>for i in range(len(num) - 2):
        left = i + 1
        right = len(num) - 1
        if i != 0 and num[i] == num[i - 1]:
            continue
        while left < right:
            if num[left] + num[right] == -num[i]:
                result.append([num[i], num[left], num[right]])
                left = left + 1
                right = right - 1
                while num[left] == num[left - 1] and left < right:
                    left = left + 1
                while num[right] == num[right +
                                        1] and left < right:
                    right = right - 1
            elif num[left] + num[right] < -num[i]:
                left = left + 1
            else:
                right = right - 1
<TAB>return result
"
65 Write a Python function where you take any positive integer n, if n is even, divide it by 2 to get n / 2. If n is odd, multiply it by 3 and add 1 to obtain 3n + 1. Repeat the process until you reach 1.	"def collatz_sequence(x):
<TAB>num_seq = [x]
<TAB>if x < 1:
        return []
<TAB>while x > 1:
        if x % 2 == 0:
            x = x / 2
        else:
            x = 3 * x + 1
        num_seq.append(x)
<TAB>return num_seq
"
72 Write a Python function to create a new array such that each element at index i of the new array is the product of all the numbers of a given array of integers except the one at i.	"def product(nums):
<TAB>new_nums = []

<TAB>for i in nums:
        nums_product = 1

        for j in nums:
            if j != i:
                nums_product = nums_product * j
        new_nums.append(nums_product)

<TAB>return new_nums
"
77 Write a Python function to calculate the geometric sum of n-1.	"def geometric_sum(n):
<TAB>if n < 0:
        return 0
<TAB>else:
        return 1 / (pow(2, n)) + geometric_sum(n - 1)
"
78 Write a Python function to find the greatest common divisor (gcd) of two integers.	"def Recurgcd(a, b):
<TAB>low = min(a, b)
<TAB>high = max(a, b)

<TAB>if low == 0:
        return high
<TAB>elif low == 1:
        return 1
<TAB>else:
        return Recurgcd(low, high % low)
"
92 Write a Python function to read a square matrix from console and print the sum of matrix primary diagonal.Accept the size of the square matrix and elements for each column separated with a space (for every row) as input from the user and print the output.	"

size = int(input(""Input the size of the matrix: ""))
matrix = [[0] * size for row in range(0, size)]
for x in range(0, size):

<TAB>line = list(map(int, input().split()))

<TAB>for y in range(0, size):
        matrix[x][y] = line[y]


matrix_sum_diagonal = sum(matrix[size - i - 1][size - i - 1]
                          for i in range(size))
"
99 Write a Python class to convert a roman numeral to an integer.	"class Solution:
<TAB>def roman_to_int(self, s):
        rom_val = {'I': 1, 'V': 5, 'X': 10, 'L': 50,
                   'C': 100, 'D': 500, 'M': 1000}
        int_val = 0
        for i in range(len(s)):
            if i > 0 and rom_val[s[i]] > rom_val[s[i - 1]]:
                int_val += rom_val[s[i]] - 2 * rom_val[s[i - 1]]
            else:
                int_val += rom_val[s[i]]
        return int_val
"
Implement a function which modifies a list so that each index has a product of all the numbers present in the list except the number stored at that index.	"def find_product(lst):
<TAB>
<TAB>left = 1
<TAB>product = []
<TAB>for ele in lst:
        product.append(left)
        left = left * ele
<TAB>
<TAB>right = 1
<TAB>for i in range(len(lst) - 1, -1, -1):
        product[i] = product[i] * right
        right = right * lst[i]

<TAB>return product
"
write a function to find out the second maximum number in the given list	"def find_second_maximum(lst):
<TAB>max = float('-inf')
<TAB>sec_max = float('-inf')

<TAB>for elem in list:
        if elem > max:
            sec_max = max
            max = elem
        elif elem > sec_max:
            sec_max = elem
<TAB>return sec_max
"
Define a class named Shape and its subclass Square. The Square class has an init function which takes a length as argument. Both classes have a area function which can print the area of the shape where Shape's area is 0 by default.	"class Shape(object):
<TAB>def __init__(self):
        pass

<TAB>def area(self):
        return 0


class Square(Shape):
<TAB>def __init__(self, l):
        Shape.__init__(self)
        self.length = l

<TAB>def area(self):
        return self.length * self.length
"
"Assuming that we have some email addresses in the ""username@companyname.com"" format, please write program to print the user name of a given email address. Both user names and company names are composed of letters only."	"import re
emailAddress = 'bing@google.com'
pat2 = ""(\w+)@((\w+\.)+(com))""
r2 = re.match(pat2, emailAddress)
print(r2.group(1))
"
Write a program which accepts a sequence of words separated by whitespace as input to print the words composed of digits only.	"import re
s = input()
print(re.findall(""\d+"", s))
"
"Print a unicode string ""hello world""."	"unicodeString = u""hello world!""
print(unicodeString)
"
Write a program to compute 1/2+2/3+3/4+...+n/n+1 with a given n input by input parameters.	"n = int(input())
sum = 0.0
for i in range(1, n + 1):
<TAB>sum += float(float(i) / (i + 1))
print(sum)
"
Please write a function using generator to print the numbers which can be divisible by 5 and 7 between 0 and n in comma separated form while n is input by console.	"def NumGenerator(n):
<TAB>for i in range(n + 1):
        if i % 5 == 0 and i % 7 == 0:
            yield i
"
Please write a program to output a random even number between 0 and 10 inclusive using random module and list comprehension.	"import random
print(random.choice([i for i in range(11) if i % 2 == 0]))
"
Please write a program to output a random number, which is divisible by 5 and 7, between 0 and 10 inclusive using random module and list comprehension	"import random
print(random.choice([i for i in range(201) if i % 5 == 0 and i % 7 == 0]))
"
By using list comprehension, please write a program to print the list after removing the 0th, 2nd, 4th,6th numbers in [12,24,35,70,88,120,155].	"li = [12, 24, 35, 70, 88, 120, 155]
li = [x for (i, x) in enumerate(li) if i % 2 != 0]
print(li)
"
Write a program that accepts a sentence and calculate the number of upper case letters and lower case letters.	"s = input()
d = {""UPPER CASE"": 0, ""LOWER CASE"": 0}
for c in s:
<TAB>if c.isupper():
        d[""UPPER CASE""] += 1
<TAB>elif c.islower():
        d[""LOWER CASE""] += 1
<TAB>else:
        pass
print(""UPPER CASE"", d[""UPPER CASE""])
print(""LOWER CASE"", d[""LOWER CASE""])
"
Please write a program to print Python built-in functions document of int()	"print(int.__doc__)
"
Define a function which can generate a dictionary where the keys are numbers between 1 and 20 (both included) and the values are square of keys. The function should just print the keys only.	"def print_dict_keys_val_4():
<TAB>d = dict()
<TAB>for i in range(1, 21):
        d[i] = i**2
<TAB>for k in d.keys():
        print(k)
"
Define a function which can generate a list where the values are square of numbers between 1 and 20 (both included). Then the function needs to print the last 5 elements in the list.	"def printList():
<TAB>li = list()
<TAB>for i in range(1, 21):
        li.append(i**2)
<TAB>print(li[-5:])
"
write a python program to sort a list of tuples using Lambda.	"

marks = [('Computer Science', 88), ('Physics', 90),
         ('Maths', 97), ('Chemistry', 82)]
print(""Original list of tuples:"")
print(marks)
marks.sort(key=lambda x: x[1])
print(""\nSorting the List of Tuples:"")
print(marks)
"
write a Python program to calculate simple interest	"

p = 10000
t = 6
r = 8
si = (p * t * r) / 100
print(f'Simple interest is {si}')
"
write a python function to convert hours to minutes	"

def convert_to_minutes(num_hours):
<TAB>minutes = num_hours * 60
<TAB>return minutes
"
write a python program to remove punctuations from a string	"

punctuations = '''!()-[]{};:'""\,<>./?@#$%^&*_~'''
my_str = ""Hello!!!, she said ---and went.""
no_punct = """"
for char in my_str:
<TAB>if char not in punctuations:
        no_punct = no_punct + char
"
write a python function to validate the email	"

import re
regex = '^[a-z0-9]+[\._]?[a-z0-9]+[@]\w+[.]\w{2,3}$'


def check(email):
<TAB>if(re.search(regex, email)):
        print(""Valid Email"")
<TAB>else:
        print(""Invalid Email"")
"
write a python program to count the number of words in a sentence	"

test_string = ""This is a good book""
res = len(test_string.split())
print(f""The number of words in string are :{str(res)}"")
"
write a python program to check if a number is positive, negative or zero.	"

num = 5
if num > 0:
<TAB>print(""It is positive number"")
elif num == 0:
<TAB>print(""It is Zero"")
else:
<TAB>print(""It is a negative number"")
"
write a python function to pad a user provided number to specified length	"

def pad_number(n, l):
<TAB>return str(n).zfill(l)
"
write a python function to clamp a number within a user specified range	"

def clamp_number(num, a, b):
<TAB>return max(min(num, max(a, b)), min(a, b))
"
write a python program to filter out non-empty rows of a matrix	"

test_list = [[4, 5, 6, 7], [], [], [9, 8, 1], []]
print(f""The original list is :{test_list} "")
res = [row for row in test_list if len(row) > 0]
print(f""Filtered Matrix {res}"")
"
write a python function to implement odd-even sort	"

def oddEvenSort(arr, n):
<TAB>isSorted = 0
<TAB>while isSorted == 0:
        isSorted = 1
        temp = 0
        for i in range(1, n - 1, 2):
            if arr[i] > arr[i + 1]:
                arr[i], arr[i + 1] = arr[i + 1], arr[i]
                isSorted = 0
        for i in range(0, n - 1, 2):
            if arr[i] > arr[i + 1]:
                arr[i], arr[i + 1] = arr[i + 1], arr[i]
                isSorted = 0
<TAB>return
"
write a python program to drop microseconds from datetime.	"

import datetime
dt = datetime.datetime.today().replace(microsecond=0)
dt
"
write a python program to convert unix timestamp string to readable date.	"

import datetime
unix_timestamp = ""1284105682""
print(
<TAB>datetime.datetime.fromtimestamp(
        int(unix_timestamp)
<TAB>).strftime('%Y-%m-%d %H:%M:%S')
)
"
2 write a python function to split a string at space	"

def string_split_at_space(string):
<TAB>return string.split()
"
13  write a function to calculate the mean of an array	"

def calc_mean(arr):
<TAB>sum = 0
<TAB>for i in range(len(arr)):
        sum += arr[i]
<TAB>return sum / len(arr)
"
17 write a function to initialize a linked list	"

class Cell:
<TAB>def __init__(self, val):
        self.val = val
        self.next = None


class LinkedList:
<TAB>def __init__(self):
        self.head = None
"
27 write a program that filters a list for even numbers only and returns their sum	"

def map_reduce(lst):
<TAB>return reduce(lambda x, y: x + y, filter(lambda x: x % 2 == 0, lst))


print(map_reduce([1, 2, 3, 4, 5]))
"
31 write a function that checks if a number is an Armstrong number (sum of digits of the number = the number)	"

from itertools import chain


def check_armstrong(n):
<TAB>sum_of_digits = sum(map(lambda x: int(x) ** 3, chain(str(n))))
<TAB>if sum_of_digits == n:
        return True
<TAB>else:
        return False
"
35 Write a python function that sorts a list of strings by their length in the descending order	"def sort_by_len(arr):
<TAB>return sorted(arr, reverse=True, key=lambda x: len(x))
"
61 write a python function to return the standard deviation of a list of numbers	"

import math


def st_dev(arr):
<TAB>avg = sum(arr) / len(arr)
<TAB>ss_dev = sum([(x - avg) ** 2 for x in arr])
<TAB>return math.sqrt(ss_dev / (len(arr) - 1))
"
64 Write a python function that checks if all the numbers in a list sum upto 1. Returns False otherwise	"

def sum_upto_one(arr):
<TAB>arr_sum = sum(arr)
<TAB>try:
        assert float(arr_sum) == 1.0
        return True
<TAB>except AssertionError:
        return False
"
67 write a program to generate a list with 5 random numbers between 100 and 200 inclusive.	"import random


print(random.sample(range(100), 5))
"
68 write a program to randomly generate a list with 5 even numbers between 100 and 200 inclusive.	"import random


print(random.sample([i for i in range(100, 201) if i % 2 == 0], 5))
"
79 By using list comprehension, write a program generate a 3*5*8 3D array whose each element is 0.	"array = [[[0 for col in range(8)] for col in range(5)] for row in range(3)]
print(array)
"
88 write a program which prints all permutations of [1,2,3]	"import itertools


print(list(itertools.permutations([1, 2, 3])))
"
90 Write a python function to round down a given decimal number	"

import math


def apply_ceil(num):
<TAB>return math.ceil(x)
"
95 write a python function that accepts a binary string and converts it into an equivalent decimal number	"

def bin2dec(num):
<TAB>return int(num, 2)
"
write a functiom to concat two list	"l1 = [1, 2, 3]
l2 = [4, 5, 6]


def list_concat(l1, l2):
<TAB>return l1 + l2
"
write Python3 code to demonstrate to create a substring from string	"ini_string = 'xbzefdgstb'
sstring = ini_string[2:7:2]
print('resultant substring{sstring}')
"
write Python3 code to demonstrate list slicing from K to end using None	"test_list = [5, 6, 2, 3, 9]
K = 2
res = test_list[K: None]
print(f""The sliced list is :{str(res)} "")
"
write Python program to demonstrate that we can access multidimensional list using square brackets	"a = [[2, 4, 6, 8],
     [1, 3, 5, 7],
     [8, 6, 4, 2],
     [7, 5, 3, 1]]


for i in range(len(a)):
<TAB>for j in range(len(a[i])):
        print(a[i][j], end="" "")
<TAB>print()
"
write Python3 code to demonstrate working of Rear word replace in String using split() + join()	"test_str = ""GFG is good""
print(""The original string is : "" + test_str)
rep_str = ""best""
res = "" "".join(test_str.split(' ')[:-1] + [rep_str])
print(""The String after performing replace : "" + res)
"
Python3 code to demonstrate Shift from Front to Rear in List using insert() + pop()	"test_list = [1, 4, 5, 6, 7, 8, 9, 12]
print(""The original list is : "" + str(test_list))
test_list.insert(len(test_list) - 1, test_list.pop(0))
print(""The list after shift is : "" + str(test_list))
"
write a program Creating an empty Dictionary	"Dict = {}
print(""Empty Dictionary: "")
print(Dict)
"
write a  program for Deleting entire Dictionary	"Dict = {1: 'Geeks', 'name': 'For', 3: 'Geeks'}


Dict.clear()
print(""\nDeleting Entire Dictionary: "")
print(Dict)
"
write  Python3 code to demonstrate working of Sort dictionaries list by Key's Value list index Using sorted() + lambda (Additional parameter in case of tie)	"

test_list = [{""Gfg"": [6, 7, 9], ""is"": 9, ""best"": 10},
             {""Gfg"": [2, 0, 3], ""is"": 11, ""best"": 19},
             {""Gfg"": [4, 6, 9], ""is"": 16, ""best"": 1}]
print(""The original list : "" + str(test_list))
K = ""Gfg""
idx = 2
K2 = ""best""
res = sorted(
<TAB>sorted(test_list, key=lambda ele: ele[K2]), key=lambda ele: ele[K][idx])
print(""The required sort order : "" + str(res))
"
write Python3 code to demonstrate working of Merge Python key values to list Using list comprehension + dictionary comprehension	"

test_list = [{'gfg': 2, 'is': 4, 'best': 6},
             {'it': 5, 'is': 7, 'best': 8},
             {'CS': 10}]


print(""The original list is : "" + str(test_list))


res = {key: list({sub[key] for sub in test_list if key in sub})
       for key in {key for sub in test_list for key in sub}}


print(""The merged values encapsulated dictionary is : "" + str(res))
"
Write a function to convert Kilometers to Miles	"def Kilometers_to_Miles(km):
<TAB>conv_fac = 0.621371
<TAB>miles = km * conv_fac
<TAB>return miles
"
Write a function to Convert Celsius To Fahrenheit	"def Celsius_To_Fahrenheit(c):
<TAB>fahrenheit = (c * 1.8) + 32
<TAB>return fahrenheit
"
With a given integral number n, write a program to generate a dictionary that contains (i, i*i) such that is an integral number between 1 and n (both included). and then the program should print the dictionary.	"n = int(raw_input())
d = dict()
for i in range(1, n + 1):
<TAB>d[i] = i * i
print(d)
"
Define a class which has at least two methods: getString: to get a string from console input	"class InputOutString(object):
<TAB>def __init__(self):
        self.s = """"

<TAB>def getString(self):
        self.s = raw_input()


strObj = InputOutString()
strObj.getString()
"
Write a program that accepts a sentence and calculate the number of upper case letters and lower case letters.	"s = raw_input()
d = {""UPPER CASE"": 0, ""LOWER CASE"": 0}
for c in s:
<TAB>if c.isupper():
        d[""UPPER CASE""] += 1
<TAB>elif c.islower():
        d[""LOWER CASE""] += 1
<TAB>else:
        pass
print(""UPPER CASE"", d[""UPPER CASE""])
print(""LOWER CASE"", d[""LOWER CASE""])
"
Use a list comprehension to square each odd number in a list. The list is input by a sequence of comma-separated numbers.	"values = raw_input()
numbers = [x for x in values.split("","") if int(x) % 2 != 0]
print("","".join(numbers))
"
Write a function te return cube of a number	"def cube(num):
<TAB>return num ** 3
"
Define a function which can generate a dictionary where the keys are numbers between 1 and 20 (both included) and the values are square of keys. The function should just print the values only.	"def printDict():
<TAB>d = dict()
<TAB>for i in range(1, 21):
        d[i] = i**2
<TAB>for (k, v) in d.items():
        print(v)
"
raise a RuntimeError exception.	"raise RuntimeError('something wrong')
"
Write a program to compute 1/2+2/3+3/4+...+n/n+1 with a given n input by console (n>0).	"n = int(raw_input())
sum = 0.0
for i in range(1, n + 1):
<TAB>sum += float(float(i) / (i + 1))
print(sum)
"
Write a program using list comprehension to print the Fibonacci Sequence in comma separated form with a given n input by console.	"def f(n):
<TAB>if n == 0:
        return 0
<TAB>elif n == 1:
        return 1
<TAB>else:
        return f(n - 1) + f(n - 2)


n = int(raw_input())
values = [str(f(x)) for x in range(0, n + 1)]
print("","".join(values))
"
